id,price
0,907.2439697102946
1,7109.156171660728
2,1159.6289626255366
3,2407.026457164973
4,937.1024914134841
5,426.27063867441757
6,3095.9376389890367
7,13054.406571081941
8,8214.309812131954
9,6295.190164689919
10,-503.9983518632016
11,-890.8159978926155
12,1013.4702006395819
13,6033.4759786185605
14,2518.0479854854193
15,3638.1489474150667
16,-535.8899967646448
17,3706.8252589837175
18,2043.578802952963
19,1812.349813317389
20,2036.770676331631
21,-861.0537878091432
22,3626.5984891729277
23,-263.4681367465246
24,6095.837976691309
25,717.812685214536
26,3931.7784429114436
27,560.1114709708104
28,1737.555639952824
29,525.7000736051577
30,1729.0837847160783
31,4094.4831251938967
32,-974.1811880611863
33,6854.93245838704
34,117.1332464435277
35,2922.1887622844497
36,4461.205718286714
37,5110.61102656324
38,2988.4954707430243
39,2377.3759433984924
40,2101.331177576838
41,1629.5030437179603
42,10816.731343630474
43,1377.4946760167677
44,4042.4684685146885
45,6963.088898389768
46,9880.364863766457
47,643.4512575789759
48,4775.61564789396
49,4028.079422124031
50,690.298021622506
51,4341.94892331077
52,2177.2620470778575
53,2821.558580735482
54,1021.1453574342377
55,-608.369575654172
56,-311.5875800122317
57,1256.0161353829762
58,2518.0479854854193
59,3799.6151234968092
60,3073.140562344018
61,1120.789775860459
62,4851.712635111679
63,30.361462339403715
64,2332.65783051336
65,4285.251241030815
66,1092.4727839532989
67,-941.0383615051751
68,-920.7215223610224
69,10359.768425800277
70,6260.721015290641
71,3231.9669081810553
72,394.69440403632416
73,4931.429521797271
74,2569.144222546918
75,4447.14042370133
76,4120.160046940496
77,9411.222646005564
78,2043.7329808075365
79,4953.102149840555
80,3203.609066942561
81,6805.593417608623
82,2672.8343594812095
83,4945.891750721361
84,13608.681139934124
85,2835.0375549313085
86,9586.347698266185
87,1686.8827450376575
88,4953.211895837919
89,348.1552382705622
90,6451.771953116371
91,-620.75563347755
92,2128.131109877858
93,3479.689985593026
94,8259.586225819055
95,2551.9329814511093
96,6342.417274889898
97,1164.073628993047
98,-1019.9984235198845
99,203.9439814114312
100,7790.276594380355
101,10328.662969988376
102,571.846506546437
103,8132.229308804421
104,13618.815511352906
105,5661.361004289252
106,3182.2126208868794
107,7419.23805575939
108,629.3640223502639
109,10120.753939760589
110,4291.730801248566
111,309.65445857196164
112,-375.6784133419651
113,3535.9638919265553
114,5523.515302816128
115,1618.4603332602155
116,9068.30201510601
117,5956.482752342319
118,4873.1244712181715
119,11309.510858217147
120,2392.572234225243
121,315.30869378600255
122,5060.663290951847
123,583.2330140278373
124,-94.00071877816936
125,2772.1099646789644
126,-278.3667623199781
127,6557.25692312695
128,410.5293304427937
129,9283.024290381296
130,1576.4299362563197
131,325.36404952390967
132,-1203.10522157941
133,9382.580209173384
134,1596.6214024498386
135,5826.3461935366995
136,520.3382519658862
137,1687.122316818809
138,6304.677419853748
139,7950.86143246159
140,6512.857941447568
141,12405.644457796456
142,3008.979008958254
143,4862.644471377325
144,1749.5903197344314
145,284.0544719163581
146,13095.448461679049
147,8694.673290652401
148,13562.471900559594
149,1994.593781863161
150,-3.4664587032821146
151,5667.6457185914805
152,6585.938122819633
153,4065.6653610611193
154,8093.1525149089575
155,2054.378408690435
156,4454.586642044121
157,-844.8727899048952
158,7672.3835942879105
159,4749.848247560547
160,1668.6529126287041
161,1838.4948173778703
162,-771.4077893311387
163,-1435.9525685838478
164,5379.153352859152
165,-1659.7720597578973
166,11106.326124959627
167,10125.539064211416
168,3634.315585912216
169,2551.6686190790833
170,5339.128742457493
171,-48.16711326595487
172,879.0405395591556
173,1800.506165820092
174,881.3035565865312
175,8759.279163144156
176,1107.453836212132
177,-349.3848515244463
