id,price
0,15619.4
1,16344.15
2,8223.4
3,15149.95
4,8223.4
5,8223.4
6,15909.7
7,15959.966666666665
8,16571.85
9,16223.3
10,15149.95
11,7881.0
12,8223.4
13,15948.15
14,15149.95
15,15909.7
16,8223.4
17,16223.3
18,15832.15
19,8223.4
20,16307.35
21,8223.4
22,15909.7
23,8223.4
24,16344.15
25,8223.4
26,15845.45
27,15832.15
28,15149.95
29,8223.4
30,8223.4
31,15938.55
32,8223.4
33,15845.45
34,8223.4
35,15909.7
36,15909.7
37,16054.55
38,15149.95
39,15909.7
40,8223.4
41,15149.95
42,16975.55
43,8223.4
44,15969.6
45,16344.15
46,17500.2
47,8223.4
48,15845.45
49,16187.85
50,8223.4
51,16223.3
52,8223.4
53,15406.9
54,15149.95
55,8223.4
56,8223.4
57,8223.4
58,15149.95
59,15909.7
60,15149.95
61,10200.5
62,16316.5
63,8223.4
64,8223.4
65,15909.7
66,15909.7
67,8223.4
68,7881.0
69,17500.2
70,16344.15
71,15909.7
72,8223.4
73,16316.5
74,15149.95
75,16223.3
76,15845.45
77,17500.2
78,15149.95
79,15845.45
80,15909.7
81,16185.3
82,15209.3
83,14518.85
84,15959.966666666665
85,15909.7
86,16571.85
87,15149.95
88,16054.55
89,15832.15
90,16185.3
91,8223.4
92,16307.35
93,15845.45
94,16316.5
95,15909.7
96,16316.5
97,16213.7
98,8223.4
99,8223.4
100,16187.85
101,17500.2
102,15832.15
103,16324.5
104,15959.966666666665
105,16223.3
106,15845.45
107,16324.5
108,8223.4
109,17367.4
110,15909.7
111,8223.4
112,15149.95
113,16213.7
114,16185.3
115,8223.4
116,16344.15
117,16223.3
118,16187.85
119,17593.9
120,16307.35
121,8223.4
122,15852.75
123,8223.4
124,8223.4
125,15909.7
126,8223.4
127,16506.25
128,8223.4
129,17500.2
130,15643.85
131,15832.15
132,8223.4
133,17500.2
134,15406.9
135,16054.55
136,8223.4
137,8223.4
138,16223.3
139,16805.2
140,16054.55
141,15959.966666666665
142,15845.45
143,16316.5
144,8223.4
145,8223.4
146,15877.616666666665
147,16571.85
148,15959.966666666665
149,15406.9
150,8223.4
151,15948.15
152,15948.15
153,15948.15
154,15948.15
155,15406.9
156,15845.45
157,8223.4
158,16571.85
159,16187.85
160,15149.95
161,15149.95
162,8223.4
163,8223.4
164,16187.85
165,8223.4
166,17367.4
167,17500.2
168,16223.3
169,16307.35
170,16506.25
171,10740.95
172,8223.4
173,15909.7
174,8223.4
175,17500.2
176,15149.95
177,8223.4
178,8223.4
179,15909.7
180,15948.15
181,16571.85
182,15849.516666666666
183,8223.4
184,16805.2
185,17500.2
186,15149.95
187,16307.35
188,8223.4
189,16185.3
190,16344.15
191,16307.35
192,15909.7
193,15969.6
194,15149.95
195,16344.15
196,8223.4
197,8223.4
198,16324.5
199,15845.45
200,8223.4
201,15959.966666666665
202,17500.2
203,15406.9
204,16571.85
205,15909.7
206,8223.4
207,8223.4
208,14298.05
209,16054.55
210,17500.2
211,16329.779166666669
212,15948.15
213,15877.616666666665
214,15149.95
215,15909.7
216,16223.3
217,16187.85
218,15845.45
219,17367.4
220,8223.4
221,12872.4
222,16187.85
223,15948.15
224,16571.85
225,8223.4
226,17500.2
227,16316.5
228,7881.0
229,15909.7
230,15845.45
231,15643.85
232,15909.7
233,15832.15
234,16344.15
235,15845.45
236,15849.516666666666
237,16020.466666666665
238,15149.95
239,15909.7
240,15832.15
241,15149.95
242,15948.15
243,16054.55
244,8223.4
245,16053.8
246,15909.7
247,15948.15
248,16187.85
249,8223.4
250,15149.95
251,17712.2
252,15905.7
253,16054.55
254,16053.8
255,16223.3
256,17500.2
257,15845.45
258,8223.4
259,16344.15
260,15845.45
261,16344.15
262,16054.55
263,16393.9
264,8223.4
265,16959.55
266,8223.4
267,17500.2
268,15909.7
269,8223.4
270,17423.6
271,8223.4
272,15909.7
273,15909.7
274,15909.7
275,15149.95
276,16307.35
277,15209.3
278,15909.7
279,16223.3
280,8223.4
281,15909.7
282,15832.15
283,15948.15
284,16344.15
285,16344.15
286,8223.4
287,16316.5
288,15406.9
289,15406.9
290,8223.4
291,15149.95
292,8223.4
293,15909.7
294,15909.7
295,16959.55
296,15209.3
297,16571.85
298,15149.95
299,15969.6
300,8223.4
301,16316.5
302,8223.4
303,15832.15
304,8223.4
305,16959.55
306,15909.7
307,8223.4
308,16054.55
309,15845.45
310,16571.85
311,8223.4
312,15832.15
313,15959.966666666665
314,15149.95
315,17500.2
316,15969.6
317,15149.95
318,8223.4
319,16316.5
320,15149.95
321,15832.15
322,17500.2
323,16324.5
324,8223.4
325,16106.310000000001
326,17500.2
327,15832.15
328,16690.27738095238
329,15909.7
330,8223.4
331,15845.45
332,7881.0
333,16054.55
334,8223.4
335,15832.15
336,15959.966666666665
337,16329.779166666669
338,15832.15
339,8223.4
340,15832.15
341,10200.5
342,8223.4
343,15969.6
344,8223.4
345,16418.65
346,16418.65
347,15643.85
348,15909.7
349,17500.2
350,16213.7
351,16316.5
352,16187.85
353,8223.4
354,16307.35
355,8223.4
356,8223.4
357,15909.7
358,15969.6
359,16316.5
360,15909.7
361,17500.2
362,8223.4
363,16344.15
364,15406.9
365,7881.0
366,15831.75
367,8223.4
368,16054.55
369,15149.95
370,17500.2
371,15832.15
372,16145.26
373,8223.4
374,15631.3
375,16213.7
376,15832.15
377,15845.45
378,8223.4
379,17712.2
380,8223.4
381,15619.4
382,8223.4
383,8223.4
384,16307.35
385,8223.4
386,8223.4
387,16223.3
388,16773.80238095238
389,16316.5
390,15406.9
391,15845.45
392,8223.4
393,16316.5
394,16053.8
395,8223.4
396,16223.3
397,14556.85
398,16805.2
399,8223.4
400,16405.416666666664
401,15845.45
402,8223.4
403,8223.4
404,16316.5
405,8223.4
406,16316.5
407,8223.4
408,16223.3
409,16316.5
410,16187.85
411,16054.55
412,8223.4
413,8223.4
414,8223.4
415,16185.3
416,16571.85
417,16106.310000000001
418,17500.2
419,8223.4
420,8223.4
421,15969.6
422,15832.15
423,15335.45
424,16187.85
425,16316.5
426,17500.2
427,15406.9
428,15877.616666666665
429,16223.3
430,15158.15
431,15909.7
432,16307.35
433,16975.55
434,8223.4
435,8223.4
436,15909.7
437,16185.3
438,8223.4
439,15209.3
440,8223.4
441,15909.7
442,15909.7
443,8223.4
444,15909.7
445,15149.95
446,16223.3
447,8223.4
448,16307.35
449,16645.45
450,17500.2
451,15849.516666666666
452,8223.4
453,8223.4
454,16053.8
455,15948.15
456,16187.85
457,15845.45
458,8223.4
459,16050.65
460,8223.4
461,8223.4
462,8223.4
463,8223.4
464,8223.4
465,15832.15
466,8223.4
467,8223.4
468,16344.15
469,15909.7
470,16316.5
471,15959.25
472,16323.066666666666
473,16344.15
474,15832.15
475,16571.85
476,16571.85
477,8223.4
478,17500.2
479,16095.05
480,15959.966666666665
481,16344.15
482,16316.5
483,17500.2
484,16307.35
485,17500.2
486,8223.4
487,15909.7
488,8223.4
489,16053.8
490,16196.11
491,15149.95
492,8223.4
493,8223.4
494,8223.4
495,15149.95
496,17500.2
497,15909.7
498,8223.4
499,15959.966666666665
500,8223.4
501,8223.4
502,16223.3
503,15831.75
504,15877.616666666665
505,17500.2
506,16223.3
507,16223.3
508,16213.7
509,14556.85
510,16187.85
511,16223.3
512,8223.4
513,15909.7
514,16187.85
515,8223.4
516,16307.35
517,8223.4
518,16418.65
519,16054.55
520,15831.75
521,16187.85
522,16187.85
523,15831.75
524,15845.45
525,16316.5
526,16316.5
527,15643.85
528,15643.85
529,8223.4
530,8223.4
531,16187.85
532,15831.75
533,16553.6
534,15646.7
535,16316.5
536,16690.27738095238
537,8223.4
538,15149.95
539,8223.4
540,16185.3
541,16344.15
542,8223.4
543,16418.65
544,16213.7
545,16054.55
546,15909.7
547,15877.616666666665
548,12872.4
549,8223.4
550,15406.9
551,15909.7
552,15948.15
553,8223.4
554,16316.5
555,15832.15
556,15149.95
557,15209.3
558,8223.4
559,8223.4
560,8223.4
561,8223.4
562,15909.7
563,16959.55
564,8223.4
565,10740.95
566,8223.4
567,16316.5
568,8223.4
569,16418.65
570,16185.3
571,15209.3
572,8223.4
573,8223.4
