id,price
0,1782.5109054802551
1,7154.100752680911
2,-3057.4081093721234
3,219.14661715504644
4,-710.9137566217169
5,754.522614345452
6,1157.0582311850576
7,15997.101859783044
8,9917.70805396453
9,5332.8022384639735
10,351.4585640419755
11,-513.3499944060331
12,-813.0594048959356
13,4681.867769638525
14,2841.3236651282095
15,3119.822181158932
16,-216.43079750706238
17,3854.4197795560076
18,1396.8542203740544
19,780.4203553151247
20,2336.13364020865
21,-139.4829140906213
22,2516.690277209056
23,-180.9386561201727
24,6729.301737557499
25,4.365299143832999
26,4394.030335471043
27,-912.6577476651482
28,2652.677755507868
29,1219.6593932487322
30,606.4217815796073
31,4772.585473797641
32,-1751.8490227741167
33,4763.230454491951
34,-516.4832713588003
35,2706.5885910880115
36,1906.2825333055293
37,6879.688452136411
38,2040.1465587645507
39,2479.048599603325
40,-473.5273142253054
41,437.848340558618
42,11041.255690309801
43,234.95370485664716
44,1348.7283040931138
45,8776.15046764601
46,11945.518285807138
47,-2207.8850155953314
48,2424.887987281715
49,6427.554658652601
50,71.00773836507051
51,5235.95193391473
52,-1070.1453515602825
53,2176.614042862515
54,-3718.1758198339276
55,-79.2943665974808
56,-1315.902953122133
57,1514.054304905405
58,181.96383913728187
59,3270.0354452854385
60,179.52755547079596
61,1317.272679356991
62,6560.044022556629
63,-164.71633517738428
64,-1203.5239717974682
65,4274.1027824310495
66,3383.788695009638
67,21.133731082910344
68,1528.9154085114196
69,10098.94215068001
70,5437.247996468186
71,3918.804962973155
72,-7.507731954083283
73,6535.428801888525
74,2474.1863827389543
75,6220.743562494722
76,4986.471895453173
77,8782.879876499741
78,2178.264682453063
79,5311.199284975785
80,2135.0904848778164
81,7395.19396833169
82,2264.6017921820085
83,5788.141296221119
84,15826.501181267733
85,2250.043164562743
86,8906.379146384435
87,-211.36829147935805
88,5307.310668133572
89,399.522797814383
90,5982.862472295589
91,-1109.6825630439898
92,3054.9176370429395
93,5931.46609942376
94,4363.5540424877145
95,4692.618591903027
96,5753.214544187084
97,1147.637573380629
