id,price
0,855.022753616111
1,7175.684346150181
2,465.9812529123792
3,2244.543693730997
4,1067.6668986215227
5,800.8600531087359
6,3386.776843292915
7,13364.321134415557
8,8584.86843760602
9,6090.13623298952
10,-128.5221389113649
11,-1585.8282465462853
12,836.7759196801453
13,6083.601976464752
14,2747.757888676617
15,3965.1229424000176
16,-394.8218975594027
17,3590.3126216564488
18,1864.8175418144474
19,1183.7445252882444
20,1923.7908818969972
21,-621.1036377604096
22,3572.366648036301
23,-232.1994209117329
24,6198.355322393738
25,375.6341725528091
26,4151.367863941488
27,1016.5646782861841
28,1497.5154845851412
29,494.5750270016142
30,1428.943399705473
31,4277.416950193654
32,-792.0390755768849
33,6343.987293666229
34,9.806220433344606
35,3433.8033665319235
36,4343.372142813307
37,4907.348002071536
38,2687.4569928307465
39,2637.9320441272266
40,1489.64436483793
41,1528.827031657238
42,11116.340949027297
43,1195.7079165906252
44,4490.0610951990675
45,6964.106777586112
46,10283.413473908073
47,513.6196831401285
48,5206.549240414752
49,4328.011097902185
50,800.4748665512998
51,4491.088034336564
52,1610.2266400757162
53,2740.2199503919765
54,999.3447834877152
55,-893.1893144813421
56,125.92457138544523
57,1096.8152000231603
58,2747.757888676617
59,4013.9343951426054
60,2539.6398895092243
61,-60.88508578636447
62,4230.787228716144
63,132.8491325950181
64,1613.1751415901963
65,4165.2441214331575
66,1007.4563116443042
67,-929.1406266465419
68,-1313.435562629329
69,10295.807886763945
70,6595.456321969941
71,3475.8408539829907
72,-32.850222738696175
73,5340.715226828241
74,2521.8393710643413
75,4708.360600954064
76,4106.905683776542
77,9628.45017516176
78,2299.761881076063
79,4837.770231682185
80,2946.6312494968843
81,7121.13645908537
82,2562.091929011829
83,3049.160000961687
84,13948.409039849616
85,2739.3904676731727
86,9870.202789732346
87,1471.3180767194208
88,5090.879386633387
89,877.1444643854993
90,6590.94407879913
91,-360.2404388808354
92,1923.7908818969972
93,3897.3385934020043
94,7594.03866231736
95,2824.058221950305
96,6474.374142850309
97,1222.3537844274397
98,-1210.7375497621733
99,530.3343329665995
100,7411.691017068646
101,10432.279599150148
102,498.7667108558144
103,7871.416446790998
104,13795.838192856078
105,5727.345933704455
106,3434.0382886915904
107,7399.443153559292
108,747.5046966790796
109,10372.477484598145
110,4266.818531736975
111,454.04992168983426
