id,price
0,1236.4914973813047
1,7455.984572320182
2,1475.6609831630367
3,2505.469341017367
4,1334.302172757406
5,866.1303164420033
6,3671.624153541089
7,14125.63269599879
8,8815.802040922983
9,5827.5433089528715
10,1144.6398484754272
11,222.68008928202016
12,973.1715182890885
13,5788.6928697160665
14,2708.285839450692
15,3835.817870725811
16,165.92079754163387
17,5989.149230451339
18,1828.6234219622102
19,916.636111498975
20,2255.3434065443944
21,34.93289069362618
22,4421.470098979024
23,222.86979148267983
24,7649.783850378356
25,204.80722479840824
26,4932.698219133686
27,1348.874009752425
28,1734.2909279231217
29,543.3847168711081
30,1267.0037905885938
31,4507.929926108826
32,882.9730825578563
33,5536.032623022212
34,1029.8003464385756
35,3712.093540822035
36,3995.225476032617
37,5582.337946322016
38,2295.616709488022
39,3892.573528781303
40,1408.583455662486
41,1624.2474541869278
42,11643.664503553813
43,1297.4552938686275
44,4522.078880147375
45,7921.503504604106
46,10248.874252161342
47,503.3581905719848
48,4923.82152392152
49,6030.016152630041
50,1097.723233149146
51,5769.8071302403905
52,1483.847549112029
53,2578.6600060700503
54,1984.111361112521
55,227.20508375649024
56,535.2928702512072
57,952.0266986711213
58,2708.285839450692
59,3665.275606156344
60,2965.878785389211
61,1312.115422923841
62,5099.260005227828
63,23.58306187990638
64,1381.0708756377726
65,3873.616427708296
66,3501.851791786029
67,-91.47388441327985
68,901.0126182254326
69,9968.772227851077
70,7730.600393171107
71,3777.8863459085287
72,1351.2475943452582
73,5368.901964423646
74,2212.1691287878393
75,5742.406700260696
76,4909.434822968796
77,10371.155361759684
78,2295.0521688941762
79,4491.953813260186
80,3015.326546734311
81,7231.1367150594715
82,2429.0002853012165
83,4963.5583064793545
84,4273.277282155496
85,3596.3860284448956
86,9274.178258912612
87,1720.6755090321394
88,6411.349718101289
89,1526.6453524173767
90,7138.222732516974
91,385.9362942995367
92,2343.8408712639502
93,5007.840993930812
94,6767.382843322725
95,3444.0050700861184
96,6018.747868027999
97,2298.9078757609705
98,271.2780196421145
99,962.9571791676381
100,6810.785666480834
101,9932.953801712403
102,917.829082315623
103,7460.505119184815
104,3946.108523572925
105,5493.245383712895
106,4668.328756173462
107,7867.575993026277
108,1209.940038847868
109,10408.32962173082
110,4076.069008283913
111,610.0189480899462
112,1421.6647109592986
113,3378.001487895516
114,7059.42535936572
115,1122.0075171978178
116,8489.124962653535
117,5708.001766489398
118,5858.315622100822
119,11171.830630648936
120,2658.3031626879356
121,362.29266411925073
122,5784.946040660022
123,909.7029944604092
124,425.6167650582929
125,3845.115275959767
126,449.89338312242216
127,7175.529380054196
128,149.01432624360768
129,9686.345322421337
130,2073.976610020948
131,308.00093202225435
132,-141.6857194720651
133,10118.47963691513
134,2102.1981668823773
135,7029.911584915392
136,1008.6948427328362
137,1600.1854240939365
138,5832.379052334875
139,8797.890414523372
140,6930.499353276756
141,11169.10619771919
142,4496.169570116353
143,5762.202862958263
144,1180.1200860424842
145,978.1328179717029
146,3847.866549706202
147,8648.282144205918
148,13733.30424573944
149,1999.9750019891444
150,715.7969155732944
151,6209.261422465338
152,6541.223690199985
153,6075.883337802526
154,7167.264546451896
155,2655.9462404485366
156,5315.567398910444
157,841.9414945581784
158,8001.554440230119
159,6084.130853203123
160,1664.450002106476
161,2204.9484449951588
162,621.6641805919853
163,20.71737785983896
164,6383.468776601046
165,74.49758494166508
166,11078.272254769126
167,10195.021406604083
168,5521.092719049141
169,3253.0603019793534
170,6344.6263060225365
171,1129.9021065045044
172,1065.3393383232751
173,2526.621593603225
174,914.2765212913209
175,9841.145546735093
176,1880.8494477834784
177,503.49593343539163
178,-126.02755029972286
179,3397.0293191722694
180,5972.682482857078
181,8366.060860192494
182,3978.369874068975
183,384.96303089332287
184,9188.964818282468
185,9842.473428851365
186,2072.028069148483
187,3107.2115872934146
188,599.2658059965406
189,6735.901964028894
190,7388.3451144237415
191,2808.3479258341076
192,3318.7216556903086
193,3895.7120230351093
194,2138.211825494617
195,7831.882815618442
196,764.5535879374556
197,77.5453629876547
198,7664.807697016605
199,4872.8966429989205
200,1001.4358008819017
201,3678.7584659729955
202,10642.096520427895
203,2546.3656011276225
204,9240.692149507358
205,3976.4745133886927
206,1421.910915001722
207,1106.6917543527643
208,4207.242230603778
209,6898.8963588465385
210,8863.608422742778
211,12233.583951467925
212,6808.227728802433
213,3916.3399614614073
214,1377.6633318231188
215,3242.294518398444
216,5711.827874842485
217,6039.155078921597
218,5013.363100068184
219,9882.484141192577
220,-119.25942864004719
221,2895.717240547686
222,5740.939286630822
223,6364.498915504116
224,8311.474548598562
225,728.5599541281763
226,9074.0677475359
227,5277.774063258378
228,-841.4394305966325
229,3947.8450954740138
230,5042.980038562356
231,1267.4430089270436
232,3805.2579534714087
233,746.9110373284202
234,7305.391973683644
235,5068.515363326721
236,4008.2125326669257
237,3891.4432355744475
238,1560.439305055338
239,2383.420903870656
240,1916.9321177961237
241,1033.0769696527123
242,6871.205897368877
243,7023.529971266774
244,-41.18110947147579
245,4250.77628116777
246,3475.5834723986236
247,6604.9836405333235
248,5313.844954203611
249,417.4151146913291
250,2601.715200749025
251,10276.276506580176
252,3283.954513713149
253,6755.872580778466
254,4205.310210890252
255,6371.652384999778
256,10058.177262179459
257,4696.100444316676
258,650.8807373184454
259,8011.040712352843
260,4416.194119781466
261,7810.594337740308
262,6533.325525573059
263,5514.102484490891
264,678.0516427108623
265,10524.516103525664
266,719.2130739605464
267,9912.103451585011
268,4572.016953961659
269,1348.798917843881
270,7040.446642599646
271,-448.07301916788674
272,3023.020549074058
273,3526.5784171946952
274,3793.9283767933402
275,2613.5650970396136
276,2939.627324017717
277,2874.562215722309
278,3498.8104531613453
279,5872.883801698433
280,964.3026895124176
281,3169.222398377263
282,1346.4561380614223
283,6795.105221993991
284,7690.751151977486
285,7769.49604748649
286,1748.3381892449734
287,5720.402554894395
288,2435.586887192797
289,1868.2260015748006
290,1280.119312767827
291,2221.6609737632216
292,35.48862856700816
293,3006.700421200404
294,3792.3771203717506
295,11269.79135699035
296,1637.45720049389
297,9333.483092624498
298,2393.294112820019
299,3725.254632736266
300,1674.1750586701755
301,5308.039270285625
302,284.43667314486356
303,1316.5867769406168
304,801.6900028496366
305,11021.483816246899
306,4622.802363572421
307,1510.0590953357078
308,6894.709572345907
309,4885.552670553502
310,8564.338895122066
311,997.538435153815
312,1682.3097830320066
313,13998.308318042094
314,1203.8654974145165
315,10754.869675004553
316,4301.764399345785
317,1545.145320872757
318,479.1794736619677
319,7139.904091374806
320,1629.558083684421
321,1152.2278168699168
322,9811.594605449365
323,8023.64410297487
324,117.3579633870595
325,12420.487271694015
326,10341.662032976616
327,1255.601924406913
328,11434.473184017104
329,3872.252322465537
330,664.4492029069861
331,4917.383515548431
332,-35.06578975131106
333,6558.785080739598
334,653.6444210736545
335,1484.453441677807
336,4031.710170140602
337,13115.22895761683
338,608.8055882848639
339,396.8315406272477
340,1477.7976226013516
341,1295.8551271464412
342,700.8865202378347
343,4114.633186543343
344,917.6520657036008
345,8308.043330582237
346,8026.725549791939
347,1509.111392630114
348,3131.327943164796
349,9818.430521600789
350,2826.3765679860235
351,6461.061452122683
352,6652.945193989525
353,745.438870967474
354,2288.6162590122276
355,1249.3285859130438
356,541.5468043639858
357,3253.9687231345733
358,3876.8439356225854
359,5531.734146349129
360,4143.657305295535
361,10912.764766607357
362,72.15712778143006
363,7432.137605031626
364,3049.3644412486656
365,687.2340224825721
366,4147.486194982902
367,1733.1555420970653
368,6399.18874498901
369,1232.1911055408982
370,10223.497806637439
371,1087.2160813827295
372,12045.037831196649
373,246.8917151472715
374,2334.0889715350813
375,2154.805915200921
376,1964.759766403492
377,4989.448188981672
378,225.714119456562
379,10468.814452056053
380,524.0417433430948
381,2220.312283753933
382,1631.6681436600275
383,535.5615162196254
384,3153.8167132507415
385,963.4273511390875
386,984.5737383254755
387,4763.987684842507
388,10812.182738123356
389,5450.144419806221
390,2074.7141882078186
391,5156.363871164906
392,1023.2135003837884
393,6355.352768336269
394,4506.032079728745
395,875.1373850657392
396,6177.165629867098
397,5035.383472025301
398,8923.37141838219
399,326.9341103092829
400,3818.624376433231
401,5545.674421341065
402,270.96640301559637
403,1057.1454614024306
404,5806.387145396232
405,353.947972523134
406,6499.046131571257
407,20.114347332154466
408,6699.739126525178
409,5765.970959138088
410,5948.4061690241315
411,6343.291578866126
412,527.4605097080375
413,593.2585782502156
414,737.2623515276127
415,8394.559921184293
416,8376.99927962117
417,11860.577738174918
418,9636.786183076369
419,1043.5250981416511
420,908.0490377813994
421,3679.2053768126543
422,699.9922774713805
423,2658.0345482368257
424,6576.484532576177
425,5739.272036570895
426,9841.509641003857
427,2458.8319242555717
428,4562.948973100182
429,5641.219299807443
430,3746.3214475062605
431,3366.87255375475
432,2413.9828729853025
433,11302.493967848244
434,744.5159666006175
435,249.7829990799355
436,3540.067463094142
437,6826.99572851436
438,-185.78190750321755
439,2429.0002853012165
440,470.6207679384115
441,4500.278425151989
442,3397.0293191722694
443,1835.8803739841615
444,3651.763383994513
445,1548.2442720000972
446,6461.348695581238
447,532.7778259821143
448,2152.052594448981
449,7302.91819216432
450,9719.78865564756
451,4008.21908571947
452,-1096.2728215378365
453,284.8539467576966
454,4196.22849787583
455,6387.8996014814775
456,5841.529518624065
457,5222.268677655836
458,666.6133953359558
459,5566.734664854218
460,964.8028573024721
461,-14.514532701136886
462,566.6907033854832
463,-287.89898717685446
464,756.8397848687209
465,1226.9536482126423
466,-426.9822509147225
467,292.19615883513507
468,7965.078701397125
469,4512.610603167827
470,5361.926080591923
471,4798.695651662
472,4365.172127682264
473,7966.691446126001
474,1519.7410671592506
475,7309.147617578762
476,8733.75611656244
477,1149.3584842218925
478,9805.911816601387
479,3906.274123190363
480,3959.4106500323132
481,7384.473158889242
482,5794.668944826563
483,9973.343684673211
484,2514.7567252636127
485,10156.485857449894
486,679.5800010930916
487,3812.3300096223857
488,1117.34406981976
489,4160.195438248468
490,13016.454582365543
491,2686.2165478974484
492,1059.2140032785528
493,459.88426439662453
494,899.472697598314
495,2104.3375780392553
496,10493.37886811663
497,3594.4560595098455
498,1786.6799774043102
499,13137.074375055734
500,914.3675787431848
501,-122.61135886362445
502,6261.728571893737
503,4761.56459317865
504,3893.254068887926
505,10221.011302800187
506,5861.393512626896
507,6733.622607225377
508,2424.0461028574555
509,5096.596070228342
510,5666.809228144623
511,5091.321970867205
512,1835.2705932733325
513,3067.395631996572
514,6425.406621076568
515,1450.9028650702776
516,2160.656434010806
517,20.694370888490994
518,7839.302154448039
519,6918.989954005628
520,4661.4028822529135
521,5876.105107040025
522,6121.521262790185
523,4247.979743029792
524,4865.629147171975
525,6316.342901658948
526,6086.36122016585
527,2304.3313491771087
528,1455.4048480882802
529,1219.3492642753608
530,1052.5826500613412
531,6145.672348432475
532,4340.587508976324
533,9128.596067317263
534,5730.268009974595
535,5561.383321736776
536,11526.888165073608
537,1536.3911557162855
538,2080.7089519108877
539,587.5102079055296
540,7325.8817425280695
541,8218.582742842395
542,-167.970994857621
543,8191.695234428865
544,3409.0065130247413
545,6585.65862219895
546,3345.582567101791
547,3596.3274448715683
548,2883.2275646974213
549,662.4177678572996
550,1985.9426579586243
551,4111.143706841701
552,6344.440364716348
553,-373.58148612786044
554,6557.391277385407
555,839.1918732457161
556,1577.468266247025
557,2396.113869474698
558,367.3625215720822
559,741.8576686072211
560,1457.2932249874702
561,183.78402935542908
562,3487.9436310234896
563,10531.280816866656
564,1083.4050752998346
565,1831.255125636987
566,320.4141298214154
567,5560.377120329677
568,1298.1223070500519
569,7896.534493714312
570,7434.87876078787
571,2871.565598561142
572,498.7953792308954
573,582.4823374575908
574,3486.36538514336
575,761.1379236204657
576,3471.5818263342835
577,-18.907599752370515
578,3285.259936863383
579,1113.0224650589143
580,7984.03446700246
581,3426.9830167527916
582,1122.269701725335
583,1536.3911557162855
584,12606.507418217876
585,5761.203783529881
586,-132.792263640712
587,4085.5326416988873
588,3856.1855815529316
589,5923.580505975281
590,6334.078965708938
591,2218.327078487385
592,6665.5234662887715
593,2937.3489474348544
594,5341.377300537583
595,612.5061034778801
596,4067.9650163546694
597,3579.3212828210117
598,11155.608945433101
599,8686.027374758243
600,5889.267467885976
601,635.9386578795893
602,1264.6758074211639
603,10132.035856344522
604,6931.389443479692
605,4272.69088750171
606,8532.430362634648
607,458.2583944693806
608,4846.07116029993
609,1249.343974562199
610,1276.811350873887
611,7427.473737810536
612,2307.5118464473226
613,211.08308119280537
614,4807.530129687578
615,1441.650330011198
616,-248.38722025511925
617,9336.859801000439
618,1427.5399325586177
619,5596.4752463567065
620,3766.3230104862223
621,493.68670380797903
622,1683.7873928751696
623,1961.3500043847216
624,484.89894524028387
625,1780.340601647832
626,1151.3028469924984
627,1583.9643666684415
628,1638.6881724627483
629,3123.7916196806245
630,6518.018236696184
631,5831.493937591292
632,3948.400727290268
633,1441.9098754696251
634,3135.223238852118
635,7230.745062714544
636,3331.406441150627
637,2735.9871820803282
638,1438.2599980342447
