id,price
0,905.2511954056158
1,7116.35146334138
2,1146.8167916342409
3,2386.5129243334354
4,927.6628826072515
5,436.78244381113836
6,3093.4628347261855
7,13064.134174438894
8,8225.83817996452
9,6301.1008181562465
10,-485.8142155347132
11,-911.7598190734097
12,999.4548282301216
13,6060.0748329501785
14,2515.515763115501
15,3639.7841181338904
16,-538.443213865995
17,3694.176724703418
18,2036.0693452107403
19,1798.0725925709417
20,2033.7062196939419
21,-880.0750436882954
22,3616.226982661357
23,-269.2601960211332
24,6108.699743233772
25,713.7333682420244
26,3961.634285168527
27,549.024149246166
28,1744.897401149275
29,519.3415868492748
30,1717.0589550584796
31,4093.222730585067
32,-1000.832473446399
33,6873.0892297489245
34,112.05286116374009
35,2912.708685794721
36,4471.280243369631
37,5134.96654498178
38,2992.533922375656
39,2374.8287665577895
40,2091.214641290832
41,1628.9479855253617
42,10828.41083628666
43,1363.2549094430528
44,4043.5124109624344
45,6959.137103483054
46,9896.005057405584
47,639.4933820062824
48,4790.1164025438065
49,4021.55201276905
50,679.171980000679
51,4328.240077780863
52,2165.643678952852
53,2819.73163662478
54,1027.526257969348
55,-607.9602656040333
56,-325.6036797726688
57,1252.6722137764323
58,2515.515763115501
59,3817.170793435114
60,3044.695538659386
61,1136.6301881154477
62,4897.07313745172
63,56.113172085856604
64,2321.1998583700647
65,4289.575054924404
66,1086.585675098639
67,-943.5202372298177
68,-943.7621272869155
69,10377.146694372559
70,6273.222016908456
71,3227.1010030540324
72,362.3271539768275
73,4949.380395566877
74,2574.9683295923337
75,4445.5479501923055
76,4134.286664219329
77,9424.352699028868
78,2041.8769886334662
79,4981.570015653449
80,3226.832423121434
81,6813.66719398344
82,2669.0145253161795
83,4954.952503893655
84,13613.37121479326
85,2845.757810968594
86,9602.596139047411
87,1675.875571277414
88,4960.446958422428
89,327.5787169973337
90,6459.047134618466
91,-636.820010396887
92,2114.7943207756775
93,3497.6555878402937
94,8276.07664544001
95,2559.9019811552284
96,6366.908539793414
97,1171.5046876053475
98,-1033.5261219417648
99,190.34025529545352
100,7788.6075526443965
101,10349.678463029784
102,567.9525957585388
103,8144.107213132824
104,13645.646833590179
105,5682.822061909006
106,3180.1428553618603
107,7430.085203951801
108,614.6602400145307
109,10128.270262565587
110,4294.945950003781
111,288.84761007466295
112,-383.0489098064386
113,3523.8154438047845
114,5535.86215781202
115,1594.877248217324
116,9065.653065556102
117,5975.9605621868595
118,4877.4108350643
119,11321.93089307313
120,2387.1506958874556
121,310.3448628671267
122,5054.6631112813575
123,575.1955696106215
124,-102.58932105667236
125,2775.489482798032
126,-285.0760113661704
127,6555.427866712451
128,424.5720771595152
129,9297.084313146008
130,1556.1742065424655
131,345.2815600524368
132,-1196.8528373131815
133,9388.704878957653
