id,price
0,847.9698137053028
1,7181.141565545113
2,546.144245638875
3,2292.6229806822694
4,1038.0736331196622
5,828.628873633168
6,3337.0790394586293
7,13351.065607408513
8,8566.073336956164
9,6079.10316272337
10,-146.8508907509713
11,-1539.4627849309336
12,880.8406697833134
13,6121.020672661145
14,2748.5649101373765
15,3936.5188247158803
16,-383.16907797045224
17,3612.31234292768
18,1875.645021864144
19,1169.4508318473372
20,1949.8573424330552
21,-679.2088357138746
22,3551.5858881195263
23,-219.68244746808068
24,6221.5850103281555
25,364.86876850642966
26,4206.05591282318
27,953.6391241162928
28,1556.9744117127939
29,528.411152939143
30,1427.8899649443501
31,4295.2160224860345
32,-857.7071586065235
33,6382.636544404417
34,37.14993859797505
35,3419.6125453199984
36,4398.41227495937
37,4837.6202720248075
38,2738.6923976425514
39,2588.870162400888
40,1517.8386959330792
41,1511.8115133012989
42,11105.822997675883
43,1248.7026774948627
44,4460.744179860063
45,6897.422269414574
46,10249.321452697672
47,543.0602283820272
48,5192.303404562681
49,4184.277003642672
50,779.0863344647541
51,4404.894598526604
52,1714.5699503092774
53,2744.1795831321742
54,1076.536167033093
55,-882.913601051182
56,67.6360357404701
57,1124.6375540359031
58,2748.5649101373765
59,4073.258573579742
60,2552.3124469901613
61,90.61058546896675
62,4271.040460936623
63,213.29323809519974
64,1674.0937067810373
65,4207.103496647769
66,1029.5785574225501
67,-909.3178013939005
68,-1364.3517233955754
69,10338.070462757147
70,6579.321850049664
71,3448.318176339999
72,-63.72740776750652
73,5315.334661748468
74,2504.437850548562
75,4665.576996279673
76,4064.2898871578473
77,9635.03473051127
78,2280.05372628849
79,4876.182487900684
80,2906.8617670069143
81,7085.484479793962
82,2578.847865596472
83,3184.5446482453854
84,13859.363056938815
85,2729.115535777073
86,9874.121156493014
87,1506.7485686342898
88,5037.089886014057
89,788.7870673323769
90,6595.569835776427
91,-418.52522375722583
92,1978.8288934139255
93,3884.480988798834
94,7664.301325188531
95,2790.447940784112
96,6563.577442687334
97,1247.7811233274924
98,-1250.0641584980513
99,508.2228849189396
100,7423.774829766355
101,10476.05903022561
102,499.7228228717322
103,7907.857622834701
104,13733.586971048291
105,5742.400732111135
106,3436.119610216325
107,7402.310256243432
108,684.242984169523
109,10408.915367925001
110,4328.147532033248
111,467.3307114209001
112,-366.18952838294445
113,3175.075878807068
114,5852.05664579873
115,1175.9946501272652
116,8947.280991710606
117,6170.6505581269885
118,4827.46343372722
